ID,Pred
2016_44274_110528,0.2541537670462458
2016_44274_111156,0.2513703056986863
2016_44274_112098,0.24788339100222462
2016_44274_113354,0.2436019668127136
2016_44274_113668,0.24289851346381144
2016_45530_52438,0.9533899666841638
2016_45530_54322,0.9463250811470931
2016_45530_54950,0.9449128182055155
2016_45530_55264,0.9428381664506315
2016_45530_59974,0.9265980353297839
2016_45530_66882,0.8792791924212722
2016_45530_68766,0.8722196631279749
2016_45530_69708,0.8686470485311394
2016_45530_71278,0.8404374979914085
2016_45530_72534,0.8361560738018975
2016_45530_72848,0.8354526204529954
2016_45530_74418,0.8290965445086004
2016_45530_76302,0.8220316589715297
2016_45530_76616,0.8213282056226276
2016_45530_79756,0.8100729520401933
2016_45530_84780,0.7698136384249786
2016_45530_85094,0.7677389866700947
2016_45530_87606,0.759181494534846
2016_45530_89490,0.7522023088981492
2016_45530_91374,0.7232036051091424
2016_45530_91688,0.7225001517602403
2016_45530_92630,0.7189221809196313
2016_45530_93886,0.7147318128742676
2016_45530_94200,0.7125661049752363
2016_45530_94828,0.711159198277432
2016_45530_96712,0.7040943127403615
2016_45530_100480,0.31708963138330354
2016_45530_101108,0.3142258263791435
2016_45530_101736,0.31281356343756583
2016_45530_102678,0.30932664874110416
2016_45530_104248,0.30297057279670914
2016_45530_104876,0.30155830985513143
2016_45530_105504,0.2986891486071981
2016_45530_105818,0.29798569525829594
2016_45530_109900,0.28315247083525263
2016_45530_110214,0.259138644584659
2016_45530_110528,0.25843519123575687
2016_45530_111156,0.25565172988819734
2016_45530_112098,0.25216481519173567
2016_45530_113354,0.24788339100222462
2016_45530_113668,0.24717993765332247
2016_52438_54322,0.9936385678118316
2016_52438_54950,0.9922263048702539
2016_52438_55264,0.9901516531153699
2016_52438_59974,0.9739115219945224
2016_52438_66882,0.9265926790860106
2016_52438_68766,0.9195331497927134
2016_52438_69708,0.9159605351958778
2016_52438_71278,0.887750984656147
2016_52438_72534,0.8834695604666359
2016_52438_72848,0.8827661071177338
2016_52438_74418,0.8764100311733387
2016_52438_76302,0.8693451456362682
2016_52438_76616,0.8686416922873661
2016_52438_79756,0.8573864387049317
2016_52438_84780,0.8171271250897171
2016_52438_85094,0.8150524733348331
2016_52438_87606,0.8064949811995844
2016_52438_89490,0.7995157955628877
2016_52438_91374,0.7705170917738808
2016_52438_91688,0.7698136384249786
2016_52438_92630,0.7662356675843698
2016_52438_93886,0.7620452995390059
2016_52438_94200,0.7598795916399748
2016_52438_94828,0.7584726849421705
2016_52438_96712,0.7514077994050998
2016_52438_100480,0.36440311804804193
2016_52438_101108,0.3615393130438819
2016_52438_101736,0.3601270501023043
2016_52438_102678,0.3566401354058426
2016_52438_104248,0.35028405946144753
2016_52438_104876,0.3488717965198699
2016_52438_105504,0.3460026352719365
2016_52438_105818,0.3452991819230343
2016_52438_109900,0.3304659574999911
2016_52438_110214,0.3064521312493974
2016_52438_110528,0.30574867790049526
2016_52438_111156,0.30296521655293573
2016_52438_112098,0.2994783018564741
2016_52438_113354,0.29519687766696306
2016_52438_113668,0.2944934243180609
2016_54322_54950,0.9992911904073245
2016_54322_55264,0.9972165386524405
2016_54322_59974,0.9809764075315929
2016_54322_66882,0.9336575646230811
2016_54322_68766,0.9265980353297839
2016_54322_69708,0.9230254207329484
2016_54322_71278,0.8948158701932176
2016_54322_72534,0.8905344460037066
2016_54322_72848,0.8898309926548044
2016_54322_74418,0.8834749167104093
2016_54322_76302,0.8764100311733387
2016_54322_76616,0.8757065778244366
2016_54322_79756,0.8644513242420022
2016_54322_84780,0.8241920106267876
2016_54322_85094,0.8221173588719036
2016_54322_87606,0.8135598667366549
2016_54322_89490,0.8065806810999582
2016_54322_91374,0.7775819773109514
2016_54322_91688,0.7768785239620493
2016_54322_92630,0.7733005531214403
2016_54322_93886,0.7691101850760765
2016_54322_94200,0.7669444771770453
2016_54322_94828,0.765537570479241
2016_54322_96712,0.7584726849421705
2016_54322_100480,0.3714680035851125
2016_54322_101108,0.3686041985809525
2016_54322_101736,0.3671919356393748
2016_54322_102678,0.3637050209429131
2016_54322_104248,0.3573489449985181
2016_54322_104876,0.35593668205694046
2016_54322_105504,0.35306752080900705
2016_54322_105818,0.3523640674601049
2016_54322_109900,0.33753084303706166
2016_54322_110214,0.313517016786468
2016_54322_110528,0.31281356343756583
2016_54322_111156,0.3100301020900063
2016_54322_112098,0.30654318739354464
2016_54322_113354,0.3022617632040336
2016_54322_113668,0.30155830985513143
2016_54950_55264,0.9986288015940181
2016_54950_59974,0.9823886704731706
2016_54950_66882,0.9350698275646588
2016_54950_68766,0.9280102982713616
2016_54950_69708,0.9244376836745261
2016_54950_71278,0.8962281331347952
2016_54950_72534,0.8919467089452842
2016_54950_72848,0.8912432555963821
2016_54950_74418,0.8848871796519869
2016_54950_76302,0.8778222941149164
2016_54950_76616,0.8771188407660143
2016_54950_79756,0.8658635871835799
2016_54950_84780,0.8256042735683653
2016_54950_85094,0.8235296218134813
2016_54950_87606,0.8149721296782326
2016_54950_89490,0.8079929440415359
2016_54950_91374,0.7789942402525291
2016_54950_91688,0.7782907869036269
2016_54950_92630,0.774712816063018
2016_54950_93886,0.7705224480176541
2016_54950_94200,0.768356740118623
2016_54950_94828,0.7669498334208187
2016_54950_96712,0.759884947883748
2016_54950_100480,0.37288026652669015
2016_54950_101108,0.37001646152253015
2016_54950_101736,0.3686041985809525
2016_54950_102678,0.36511728388449083
2016_54950_104248,0.35876120794009575
2016_54950_104876,0.3573489449985181
2016_54950_105504,0.3544797837505847
2016_54950_105818,0.35377633040168255
2016_54950_109900,0.3389431059786393
2016_54950_110214,0.31492927972804563
2016_54950_110528,0.3142258263791435
2016_54950_111156,0.31144236503158396
2016_54950_112098,0.30795545033512234
2016_54950_113354,0.3036740261456113
2016_54950_113668,0.30297057279670914
2016_55264_59974,0.9844633222280545
2016_55264_66882,0.9371444793195428
2016_55264_68766,0.9300849500262456
2016_55264_69708,0.92651233542941
2016_55264_71278,0.8983027848896792
2016_55264_72534,0.8940213607001681
2016_55264_72848,0.893317907351266
2016_55264_74418,0.886961831406871
2016_55264_76302,0.8798969458698004
2016_55264_76616,0.8791934925208983
2016_55264_79756,0.8679382389384639
2016_55264_84780,0.8276789253232493
2016_55264_85094,0.8256042735683653
2016_55264_87606,0.8170467814331166
2016_55264_89490,0.8100675957964198
2016_55264_91374,0.781068892007413
2016_55264_91688,0.7803654386585109
2016_55264_92630,0.776787467817902
2016_55264_93886,0.7725970997725382
2016_55264_94200,0.770431391873507
2016_55264_94828,0.7690244851757027
2016_55264_96712,0.7619595996386321
2016_55264_100480,0.3749549182815742
2016_55264_101108,0.3720911132774142
2016_55264_101736,0.3706788503358365
2016_55264_102678,0.3671919356393748
2016_55264_104248,0.3608358596949798
2016_55264_104876,0.35942359675340213
2016_55264_105504,0.3565544355054687
2016_55264_105818,0.3558509821565666
2016_55264_109900,0.3410177577335233
2016_55264_110214,0.31700393148292966
2016_55264_110528,0.3163004781340275
2016_55264_111156,0.313517016786468
2016_55264_112098,0.3100301020900063
2016_55264_113354,0.30574867790049526
2016_55264_113668,0.3050452245515931
2016_59974_66882,0.9533846104403904
2016_59974_68766,0.9463250811470931
2016_59974_69708,0.9427524665502577
2016_59974_71278,0.9145429160105268
2016_59974_72534,0.9102614918210158
2016_59974_72848,0.9095580384721136
2016_59974_74418,0.9032019625277186
2016_59974_76302,0.896137076990648
2016_59974_76616,0.8954336236417458
2016_59974_79756,0.8841783700593114
2016_59974_84780,0.8439190564440969
2016_59974_85094,0.8418444046892128
2016_59974_87606,0.8332869125539641
2016_59974_89490,0.8263077269172675
2016_59974_91374,0.7973090231282606
2016_59974_91688,0.7966055697793585
2016_59974_92630,0.7930275989387495
2016_59974_93886,0.7888372308933858
2016_59974_94200,0.7866715229943545
2016_59974_94828,0.7852646162965502
2016_59974_96712,0.7781997307594797
2016_59974_100480,0.3911950494024217
2016_59974_101108,0.3883312443982617
2016_59974_101736,0.3869189814566841
2016_59974_102678,0.3834320667602224
2016_59974_104248,0.3770759908158273
2016_59974_104876,0.3756637278742497
2016_59974_105504,0.37279456662631627
2016_59974_105818,0.3720911132774142
2016_59974_109900,0.3572578888543709
2016_59974_110214,0.3332440626037772
2016_59974_110528,0.33254060925487505
2016_59974_111156,0.3297571479073156
2016_59974_112098,0.3262702332108539
2016_59974_113354,0.32198880902134286
2016_59974_113668,0.3212853556724407
2016_66882_68766,0.993643924055605
2016_66882_69708,0.9900713094587694
2016_66882_71278,0.9618617589190386
2016_66882_72534,0.9575803347295275
2016_66882_72848,0.9568768813806254
2016_66882_74418,0.9505208054362303
2016_66882_76302,0.9434559198991598
2016_66882_76616,0.9427524665502577
2016_66882_79756,0.9314972129678233
2016_66882_84780,0.8912378993526087
2016_66882_85094,0.8891632475977247
2016_66882_87606,0.880605755462476
2016_66882_89490,0.8736265698257792
2016_66882_91374,0.8446278660367724
2016_66882_91688,0.8439244126878702
2016_66882_92630,0.8403464418472614
2016_66882_93886,0.8361560738018975
2016_66882_94200,0.8339903659028663
2016_66882_94828,0.832583459205062
2016_66882_96712,0.8255185736679914
2016_66882_100480,0.4385138923109335
2016_66882_101108,0.4356500873067735
2016_66882_101736,0.43423782436519587
2016_66882_102678,0.4307509096687342
2016_66882_104248,0.4243948337243391
2016_66882_104876,0.42298257078276147
2016_66882_105504,0.42011340953482806
2016_66882_105818,0.4194099561859259
2016_66882_109900,0.40457673176288267
2016_66882_110214,0.380562905512289
2016_66882_110528,0.37985945216338685
2016_66882_111156,0.3770759908158273
2016_66882_112098,0.3735890761193657
2016_66882_113354,0.36930765192985465
2016_66882_113668,0.3686041985809525
2016_68766_69708,0.9971308387520667
2016_68766_71278,0.9689212882123358
2016_68766_72534,0.9646398640228248
2016_68766_72848,0.9639364106739226
2016_68766_74418,0.9575803347295275
2016_68766_76302,0.950515449192457
2016_68766_76616,0.9498119958435548
2016_68766_79756,0.9385567422611204
2016_68766_84780,0.8982974286459059
2016_68766_85094,0.8962227768910218
2016_68766_87606,0.8876652847557731
2016_68766_89490,0.8806860991190765
2016_68766_91374,0.8516873953300695
2016_68766_91688,0.8509839419811674
2016_68766_92630,0.8474059711405586
2016_68766_93886,0.8432156030951947
2016_68766_94200,0.8410498951961635
2016_68766_94828,0.8396429884983592
2016_68766_96712,0.8325781029612886
2016_68766_100480,0.44557342160423075
2016_68766_101108,0.4427096166000707
2016_68766_101736,0.44129735365849304
2016_68766_102678,0.43781043896203137
2016_68766_104248,0.43145436301763634
2016_68766_104876,0.43004210007605864
2016_68766_105504,0.4271729388281253
2016_68766_105818,0.42646948547922314
2016_68766_109900,0.41163626105617984
2016_68766_110214,0.3876224348055862
2016_68766_110528,0.3869189814566841
2016_68766_111156,0.38413552010912455
2016_68766_112098,0.3806486054126629
2016_68766_113354,0.3763671812231518
2016_68766_113668,0.3756637278742497
2016_69708_71278,0.9724939028091714
2016_69708_72534,0.9682124786196603
2016_69708_72848,0.9675090252707581
2016_69708_74418,0.9611529493263631
2016_69708_76302,0.9540880637892926
2016_69708_76616,0.9533846104403904
2016_69708_79756,0.942129356857956
2016_69708_84780,0.9018700432427414
2016_69708_85094,0.8997953914878574
2016_69708_87606,0.8912378993526087
2016_69708_89490,0.884258713715912
2016_69708_91374,0.8552600099269051
2016_69708_91688,0.854556556578003
2016_69708_92630,0.850978585737394
2016_69708_93886,0.8467882176920303
2016_69708_94200,0.844622509792999
2016_69708_94828,0.8432156030951947
2016_69708_96712,0.8361507175581242
2016_69708_100480,0.44914603620106625
2016_69708_101108,0.44628223119690624
2016_69708_101736,0.4448699682553286
2016_69708_102678,0.4413830535588669
2016_69708_104248,0.43502697761447184
2016_69708_104876,0.4336147146728942
2016_69708_105504,0.4307455534249608
2016_69708_105818,0.43004210007605864
2016_69708_109900,0.4152088756530154
2016_69708_110214,0.3911950494024217
2016_69708_110528,0.3904915960535196
2016_69708_111156,0.38770813470596005
2016_69708_112098,0.38422122000949843
2016_69708_113354,0.3799397958199874
2016_69708_113668,0.37923634247108523
2016_71278_72534,0.9964220291593912
2016_71278_72848,0.995718575810489
2016_71278_74418,0.9893624998660939
2016_71278_76302,0.9822976143290233
2016_71278_76616,0.9815941609801212
2016_71278_79756,0.9703389073976868
2016_71278_84780,0.9300795937824722
2016_71278_85094,0.9280049420275882
2016_71278_87606,0.9194474498923395
2016_71278_89490,0.9124682642556428
2016_71278_91374,0.8834695604666359
2016_71278_91688,0.8827661071177338
2016_71278_92630,0.8791881362771249
2016_71278_93886,0.8749977682317611
2016_71278_94200,0.8728320603327299
2016_71278_94828,0.8714251536349256
2016_71278_96712,0.864360268097855
2016_71278_100480,0.4773555867407971
2016_71278_101108,0.4744917817366371
2016_71278_101736,0.4730795187950594
2016_71278_102678,0.4695926040985977
2016_71278_104248,0.4632365281542027
2016_71278_104876,0.46182426521262504
2016_71278_105504,0.45895510396469164
2016_71278_105818,0.4582516506157895
2016_71278_109900,0.44341842619274624
2016_71278_110214,0.41940459994215257
2016_71278_110528,0.4187011465932504
2016_71278_111156,0.4159176852456909
2016_71278_112098,0.4124307705492292
2016_71278_113354,0.40814934635971817
2016_71278_113668,0.407445893010816
2016_72534_72848,1.0
2016_72534_74418,0.993643924055605
2016_72534_76302,0.9865790385185343
2016_72534_76616,0.9858755851696323
2016_72534_79756,0.9746203315871979
2016_72534_84780,0.9343610179719832
2016_72534_85094,0.9322863662170993
2016_72534_87606,0.9237288740818506
2016_72534_89490,0.9167496884451538
2016_72534_91374,0.887750984656147
2016_72534_91688,0.8870475313072449
2016_72534_92630,0.8834695604666359
2016_72534_93886,0.8792791924212722
2016_72534_94200,0.8771134845222409
2016_72534_94828,0.8757065778244366
2016_72534_96712,0.8686416922873661
2016_72534_100480,0.48163701093030814
2016_72534_101108,0.47877320592614814
2016_72534_101736,0.47736094298457044
2016_72534_102678,0.47387402828810876
2016_72534_104248,0.46751795234371374
2016_72534_104876,0.4661056894021361
2016_72534_105504,0.4632365281542027
2016_72534_105818,0.46253307480530054
2016_72534_109900,0.4476998503822573
2016_72534_110214,0.4236860241316636
2016_72534_110528,0.42298257078276147
2016_72534_111156,0.42019910943520195
2016_72534_112098,0.41671219473874027
2016_72534_113354,0.4124307705492292
2016_72534_113668,0.41172731720032707
2016_72848_74418,0.9943473774045071
2016_72848_76302,0.9872824918674366
2016_72848_76616,0.9865790385185343
2016_72848_79756,0.9753237849361001
2016_72848_84780,0.9350644713208854
2016_72848_85094,0.9329898195660015
2016_72848_87606,0.9244323274307527
2016_72848_89490,0.917453141794056
2016_72848_91374,0.8884544380050492
2016_72848_91688,0.887750984656147
2016_72848_92630,0.8841730138155381
2016_72848_93886,0.8799826457701743
2016_72848_94200,0.877816937871143
2016_72848_94828,0.8764100311733387
2016_72848_96712,0.8693451456362682
2016_72848_100480,0.4823404642792103
2016_72848_101108,0.47947665927505023
2016_72848_101736,0.4780643963334726
2016_72848_102678,0.4745774816370109
2016_72848_104248,0.4682214056926159
2016_72848_104876,0.46680914275103824
2016_72848_105504,0.46393998150310484
2016_72848_105818,0.4632365281542027
2016_72848_109900,0.4484033037311594
2016_72848_110214,0.42438947748056577
2016_72848_110528,0.4236860241316636
2016_72848_111156,0.4209025627841041
2016_72848_112098,0.4174156480876424
2016_72848_113354,0.41313422389813137
2016_72848_113668,0.4124307705492292
2016_74418_76302,0.9936385678118316
2016_74418_76616,0.9929351144629295
2016_74418_79756,0.9816798608804951
2016_74418_84780,0.9414205472652805
2016_74418_85094,0.9393458955103965
2016_74418_87606,0.9307884033751478
2016_74418_89490,0.923809217738451
2016_74418_91374,0.8948105139494442
2016_74418_91688,0.894107060600542
2016_74418_92630,0.8905290897599332
2016_74418_93886,0.8863387217145693
2016_74418_94200,0.8841730138155381
2016_74418_94828,0.8827661071177338
2016_74418_96712,0.8757012215806632
2016_74418_100480,0.4886965402236053
2016_74418_101108,0.4858327352194453
2016_74418_101736,0.48442047227786766
2016_74418_102678,0.480933557581406
2016_74418_104248,0.4745774816370109
2016_74418_104876,0.47316521869543327
2016_74418_105504,0.47029605744749986
2016_74418_105818,0.4695926040985977
2016_74418_109900,0.45475937967555446
2016_74418_110214,0.4307455534249608
